COUNTY                        KBDI_AVG   KBDI_MAX    KBDI_MIN
----------------------------------------------------------------
ANDERSON                         273       492        63
ANDREWS                          488       616       361
ANGELINA                         236       371       132
ARANSAS                          501       565       444
ARCHER                           254       461       121
ARMSTRONG                        439       643       258
ATASCOSA                         409       522       193
AUSTIN                           302       467       132
BAILEY                           656       737       504
BANDERA                          518       604       411
BASTROP                          374       518       147
BAYLOR                           420       485       185
BEE                              562       638       451
BELL                             379       489       239
BEXAR                            371       492       176
BLANCO                           371       525       199
BORDEN                           479       608       310
BOSQUE                           242       363       120
BOWIE                             56       144        51
BRAZORIA                         442       569       264
BRAZOS                           318       411       205
BREWSTER                         515       515       515
BRISCOE                          332       490       145
BROOKS                           705       754       608
BROWN                            218       449        39
BURLESON                         365       429       213
BURNET                           370       507       165
CALDWELL                         354       521       188
CALHOUN                          470       565       408
CALLAHAN                         330       443       143
CAMERON                          668       734       513
CAMP                              51        64        49
CARSON                           462       621        33
CASS                              97       196        57
CASTRO                           555       626       442
CHAMBERS                         214       373       110
CHEROKEE                         124       233        79
CHILDRESS                        384       585       203
CLAY                             282       451       154
COCHRAN                          586       716       515
COKE                             416       622       311
COLEMAN                          308       500       135
COLLIN                            62       232        39
COLLINGSWORTH                    390       489       251
COLORADO                         307       462       135
COMAL                            479       574       296
COMANCHE                         193       405        36
CONCHO                           408       513       328
COOKE                            178       349        35
CORYELL                          424       557       239
COTTLE                           396       464       231
CRANE                            427       556       329
CROCKETT                         496       642       296
CROSBY                           561       679       391
CULBERSON                        521       650       409
DALLAM                           668       753       574
DALLAS                           136       371        33
DAWSON                           500       616       296
DE WITT                          549       677       325
DEAF SMITH                       508       651       373
DELTA                             55        99        45
DENTON                           112       278        33
DICKENS                          441       555       255
DIMMIT                           635       736       463
DONLEY                           406       668       221
DUVAL                            637       718       501
EASTLAND                         213       466        36
ECTOR                            391       520       239
EDWARDS                          587       703       345
EL PASO                          695       695       695
ELLIS                            235       378       109
ERATH                            236       434        37
FALLS                            237       373       130
FANNIN                            75       266        44
FAYETTE                          307       492       138
FISHER                           501       586       372
FLOYD                            491       617       287
FOARD                            312       453       185
FORT BEND                        290       419       166
