COUNTY                        KBDI_AVG   KBDI_MAX    KBDI_MIN
----------------------------------------------------------------
ANDERSON                         262       485        47
ANDREWS                          485       614       357
ANGELINA                         222       360       115
ARANSAS                          497       561       439
ARCHER                           351       502       166
ARMSTRONG                        438       642       255
ATASCOSA                         401       514       181
AUSTIN                           293       460       121
BAILEY                           655       737       502
BANDERA                          511       599       402
BASTROP                          366       513       134
BAYLOR                           506       554       373
BEE                              558       635       444
BELL                             373       484       230
BEXAR                            363       486       164
BLANCO                           364       520       189
BORDEN                           476       606       305
BOSQUE                           236       358       112
BOWIE                             41       130        36
BRAZORIA                         434       564       252
BRAZOS                           308       403       194
BREWSTER                         512       512       512
BRISCOE                          329       488       140
BROOKS                           703       753       604
BROWN                            210       444        29
BURLESON                         356       422       202
BURNET                           364       503       156
CALDWELL                         346       516       177
CALHOUN                          464       561       401
CALLAHAN                         329       438       133
CAMERON                          666       733       507
CAMP                              36        49        34
CARSON                           461       620        30
CASS                              81       182        40
CASTRO                           554       625       440
CHAMBERS                         203       365        97
CHEROKEE                         109       220        63
CHILDRESS                        400       585       214
CLAY                             339       487       231
COCHRAN                          584       715       513
COKE                             444       619       335
COLEMAN                          299       494       124
COLLIN                            51       223        28
COLLINGSWORTH                    395       491       256
COLORADO                         298       455       123
COMAL                            473       570       286
COMANCHE                         186       400        27
CONCHO                           401       508       319
COOKE                            175       344        26
CORYELL                          419       554       231
COTTLE                           398       476       226
CRANE                            423       554       325
CROCKETT                         491       640       288
CROSBY                           559       678       387
CULBERSON                        520       649       407
DALLAM                           668       753       573
DALLAS                           127       365        26
DAWSON                           497       614       291
DE WITT                          545       675       317
DEAF SMITH                       507       650       371
DELTA                             42        86        32
DENTON                           103       272        26
DICKENS                          440       553       250
DIMMIT                           630       734       454
DONLEY                           403       667       217
DUVAL                            633       716       494
EASTLAND                         205       461        27
ECTOR                            388       518       234
EDWARDS                          583       701       338
EL PASO                          695       695       695
ELLIS                            227       372        99
ERATH                            229       430        28
FALLS                            228       366       119
FANNIN                            62       256        31
FAYETTE                          298       486       126
FISHER                           522       614       393
FLOYD                            489       616       283
FOARD                            344       471       227
FORT BEND                        281       412       154
